landmarks_file,word_id,person_id,word_gloss
08-1__NIA_SL_WORD0881_REAL08_F.csv,881,8,풍성
08-1__NIA_SL_WORD0882_REAL08_F.csv,882,8,충성
08-1__NIA_SL_WORD0888_REAL08_F.csv,888,8,칼
08-1__NIA_SL_WORD0889_REAL08_F.csv,889,8,칼슘
08-1__NIA_SL_WORD0896_REAL08_F.csv,896,8,킬로그램
08-1__NIA_SL_WORD0897_REAL08_F.csv,897,8,킬로미터
08-1__NIA_SL_WORD0905_REAL08_F.csv,905,8,바래다
08-1__NIA_SL_WORD0910_REAL08_F.csv,910,8,막히다
08-1__NIA_SL_WORD0911_REAL08_F.csv,911,8,건성건성
08-1__NIA_SL_WORD0912_REAL08_F.csv,912,8,여분
08-1__NIA_SL_WORD0913_REAL08_F.csv,913,8,소심
08-1__NIA_SL_WORD0914_REAL08_F.csv,914,8,뽐내다
08-1__NIA_SL_WORD0915_REAL08_F.csv,915,8,쇼하다
08-1__NIA_SL_WORD0916_REAL08_F.csv,916,8,과시
08-1__NIA_SL_WORD0917_REAL08_F.csv,917,8,정성껏
08-1__NIA_SL_WORD0918_REAL08_F.csv,918,8,전심전력
08-1__NIA_SL_WORD0921_REAL08_F.csv,921,8,드러나다
08-1__NIA_SL_WORD0922_REAL08_F.csv,922,8,결점
08-1__NIA_SL_WORD0926_REAL08_F.csv,926,8,흠집
08-1__NIA_SL_WORD0927_REAL08_F.csv,927,8,불량
08-1__NIA_SL_WORD0928_REAL08_F.csv,928,8,계기
08-1__NIA_SL_WORD0932_REAL08_F.csv,932,8,매일매일
08-1__NIA_SL_WORD0933_REAL08_F.csv,933,8,순식간
08-1__NIA_SL_WORD0934_REAL08_F.csv,934,8,촉박
08-1__NIA_SL_WORD0935_REAL08_F.csv,935,8,더디다
08-1__NIA_SL_WORD0936_REAL08_F.csv,936,8,놓치다
08-1__NIA_SL_WORD0938_REAL08_F.csv,938,8,혹시
08-1__NIA_SL_WORD0943_REAL08_F.csv,943,8,가다
08-1__NIA_SL_WORD0947_REAL08_F.csv,947,8,사라지다
08-1__NIA_SL_WORD0948_REAL08_F.csv,948,8,가깝다
08-1__NIA_SL_WORD0949_REAL08_F.csv,949,8,멀다
08-1__NIA_SL_WORD0950_REAL08_F.csv,950,8,오래도록
08-1__NIA_SL_WORD0953_REAL08_F.csv,953,8,배고프다
08-1__NIA_SL_WORD0959_REAL08_F.csv,959,8,대박
08-1__NIA_SL_WORD0962_REAL08_F.csv,962,8,쓰다
08-1__NIA_SL_WORD0968_REAL08_F.csv,968,8,난감하다
08-1__NIA_SL_WORD0969_REAL08_F.csv,969,8,마르다
08-1__NIA_SL_WORD0974_REAL08_F.csv,974,8,안심
08-1__NIA_SL_WORD0975_REAL08_F.csv,975,8,익숙
08-1__NIA_SL_WORD0978_REAL08_F.csv,978,8,소식
08-1__NIA_SL_WORD0979_REAL08_F.csv,979,8,겹치다
08-1__NIA_SL_WORD0983_REAL08_F.csv,983,8,싫증나다
08-1__NIA_SL_WORD0987_REAL08_F.csv,987,8,찰나
08-1__NIA_SL_WORD0990_REAL08_F.csv,990,8,이미
08-1__NIA_SL_WORD1000_REAL08_F.csv,1000,8,속다
08-1__NIA_SL_WORD0001_REAL08_F.csv,1,8,고민
08-1__NIA_SL_WORD0002_REAL08_F.csv,2,8,뻔뻔
08-1__NIA_SL_WORD0003_REAL08_F.csv,3,8,수어
08-1__NIA_SL_WORD0004_REAL08_F.csv,4,8,남아
08-1__NIA_SL_WORD0005_REAL08_F.csv,5,8,눈
08-1__NIA_SL_WORD0006_REAL08_F.csv,6,8,독신
08-1__NIA_SL_WORD0007_REAL08_F.csv,7,8,음료수
08-1__NIA_SL_WORD0008_REAL08_F.csv,8,8,발가락
08-1__NIA_SL_WORD0009_REAL08_F.csv,9,8,슬프다
08-1__NIA_SL_WORD0010_REAL08_F.csv,10,8,자극
08-1__NIA_SL_WORD0011_REAL08_F.csv,11,8,안타깝다
08-1__NIA_SL_WORD0012_REAL08_F.csv,12,8,어색하다
08-1__NIA_SL_WORD0013_REAL08_F.csv,13,8,여아
08-1__NIA_SL_WORD0014_REAL08_F.csv,14,8,외국인
08-1__NIA_SL_WORD0015_REAL08_F.csv,15,8,영아
08-1__NIA_SL_WORD0019_REAL08_F.csv,19,8,알아서
08-1__NIA_SL_WORD0020_REAL08_F.csv,20,8,장애인
08-1__NIA_SL_WORD0022_REAL08_F.csv,22,8,침착
08-1__NIA_SL_WORD0023_REAL08_F.csv,23,8,성실
08-1__NIA_SL_WORD0024_REAL08_F.csv,24,8,학교연혁
08-1__NIA_SL_WORD0025_REAL08_F.csv,25,8,싫어하다
08-1__NIA_SL_WORD0026_REAL08_F.csv,26,8,급하다
08-1__NIA_SL_WORD0027_REAL08_F.csv,27,8,필기시험
08-1__NIA_SL_WORD0028_REAL08_F.csv,28,8,병문안
08-1__NIA_SL_WORD0029_REAL08_F.csv,29,8,검사
08-1__NIA_SL_WORD0030_REAL08_F.csv,30,8,결승전
08-1__NIA_SL_WORD0031_REAL08_F.csv,31,8,낚시터
08-1__NIA_SL_WORD0032_REAL08_F.csv,32,8,낚시대
08-1__NIA_SL_WORD0033_REAL08_F.csv,33,8,당뇨병
08-1__NIA_SL_WORD0034_REAL08_F.csv,34,8,독서
08-1__NIA_SL_WORD0036_REAL08_F.csv,36,8,면역
08-1__NIA_SL_WORD0037_REAL08_F.csv,37,8,감기
08-1__NIA_SL_WORD0039_REAL08_F.csv,39,8,변비
08-1__NIA_SL_WORD0041_REAL08_F.csv,41,8,보건소
08-1__NIA_SL_WORD0042_REAL08_F.csv,42,8,불면증
08-1__NIA_SL_WORD0043_REAL08_F.csv,43,8,불행
08-1__NIA_SL_WORD0045_REAL08_F.csv,45,8,사위
08-1__NIA_SL_WORD0046_REAL08_F.csv,46,8,설사
08-1__NIA_SL_WORD0049_REAL08_F.csv,49,8,소화제
08-1__NIA_SL_WORD0050_REAL08_F.csv,50,8,손녀
08-1__NIA_SL_WORD0051_REAL08_F.csv,51,8,손자
08-1__NIA_SL_WORD0054_REAL08_F.csv,54,8,여행지
08-1__NIA_SL_WORD0057_REAL08_F.csv,57,8,회복
08-1__NIA_SL_WORD0058_REAL08_F.csv,58,8,첫번째
08-1__NIA_SL_WORD0060_REAL08_F.csv,60,8,입원
08-1__NIA_SL_WORD0061_REAL08_F.csv,61,8,재혼
08-1__NIA_SL_WORD0063_REAL08_F.csv,63,8,축구장
08-1__NIA_SL_WORD0064_REAL08_F.csv,64,8,치료
08-1__NIA_SL_WORD0067_REAL08_F.csv,67,8,퇴원
08-1__NIA_SL_WORD0068_REAL08_F.csv,68,8,한약
08-1__NIA_SL_WORD0070_REAL08_F.csv,70,8,빈혈
08-1__NIA_SL_WORD0071_REAL08_F.csv,71,8,화상
08-1__NIA_SL_WORD0074_REAL08_F.csv,74,8,고추
08-1__NIA_SL_WORD0075_REAL08_F.csv,75,8,고추가루
08-1__NIA_SL_WORD0076_REAL08_F.csv,76,8,사골
08-1__NIA_SL_WORD0082_REAL08_F.csv,82,8,찬물
08-1__NIA_SL_WORD0085_REAL08_F.csv,85,8,된장찌게
08-1__NIA_SL_WORD0086_REAL08_F.csv,86,8,돼지고기
08-1__NIA_SL_WORD0087_REAL08_F.csv,87,8,두부
08-1__NIA_SL_WORD0088_REAL08_F.csv,88,8,딸기
08-1__NIA_SL_WORD0089_REAL08_F.csv,89,8,떡국
08-1__NIA_SL_WORD0090_REAL08_F.csv,90,8,라면
08-1__NIA_SL_WORD0096_REAL08_F.csv,96,8,부엌
08-1__NIA_SL_WORD0099_REAL08_F.csv,99,8,사과
08-1__NIA_SL_WORD0101_REAL08_F.csv,101,8,달다
08-1__NIA_SL_WORD0104_REAL08_F.csv,104,8,식당
08-1__NIA_SL_WORD0106_REAL08_F.csv,106,8,냉커피
08-1__NIA_SL_WORD0107_REAL08_F.csv,107,8,양식
08-1__NIA_SL_WORD0109_REAL08_F.csv,109,8,술
08-1__NIA_SL_WORD0110_REAL08_F.csv,110,8,용품
08-1__NIA_SL_WORD0115_REAL08_F.csv,115,8,커피
08-1__NIA_SL_WORD0116_REAL08_F.csv,116,8,콜라
08-1__NIA_SL_WORD0125_REAL08_F.csv,125,8,운동화
08-1__NIA_SL_WORD0126_REAL08_F.csv,126,8,잠옷
08-1__NIA_SL_WORD0127_REAL08_F.csv,127,8,이불
08-1__NIA_SL_WORD0128_REAL08_F.csv,128,8,에어컨
08-1__NIA_SL_WORD0130_REAL08_F.csv,130,8,월세
08-1__NIA_SL_WORD0131_REAL08_F.csv,131,8,전세
08-1__NIA_SL_WORD0132_REAL08_F.csv,132,8,치약
08-1__NIA_SL_WORD0133_REAL08_F.csv,133,8,가수
08-1__NIA_SL_WORD0134_REAL08_F.csv,134,8,체감
08-1__NIA_SL_WORD0135_REAL08_F.csv,135,8,경고
08-1__NIA_SL_WORD0136_REAL08_F.csv,136,8,경찰서
08-1__NIA_SL_WORD0138_REAL08_F.csv,138,8,과장
08-1__NIA_SL_WORD0140_REAL08_F.csv,140,8,교수
08-1__NIA_SL_WORD0141_REAL08_F.csv,141,8,교장
08-1__NIA_SL_WORD0144_REAL08_F.csv,144,8,반환
08-1__NIA_SL_WORD0146_REAL08_F.csv,146,8,동아리
08-1__NIA_SL_WORD0149_REAL08_F.csv,149,8,구급차
08-1__NIA_SL_WORD0152_REAL08_F.csv,152,8,사무
08-1__NIA_SL_WORD0154_REAL08_F.csv,154,8,여객선
08-1__NIA_SL_WORD0155_REAL08_F.csv,155,8,여행사
08-1__NIA_SL_WORD0156_REAL08_F.csv,156,8,기차역
08-1__NIA_SL_WORD0157_REAL08_F.csv,157,8,예술가
08-1__NIA_SL_WORD0158_REAL08_F.csv,158,8,외국어
08-1__NIA_SL_WORD0159_REAL08_F.csv,159,8,요리사
08-1__NIA_SL_WORD0160_REAL08_F.csv,160,8,강요
08-1__NIA_SL_WORD0161_REAL08_F.csv,161,8,운동선수
08-1__NIA_SL_WORD0162_REAL08_F.csv,162,8,퇴임
08-1__NIA_SL_WORD0163_REAL08_F.csv,163,8,의사
08-1__NIA_SL_WORD0164_REAL08_F.csv,164,8,이력서
08-1__NIA_SL_WORD0168_REAL08_F.csv,168,8,주차장
08-1__NIA_SL_WORD0169_REAL08_F.csv,169,8,채팅
08-1__NIA_SL_WORD0170_REAL08_F.csv,170,8,출근
08-1__NIA_SL_WORD0172_REAL08_F.csv,172,8,터미널
08-1__NIA_SL_WORD0173_REAL08_F.csv,173,8,근무
08-1__NIA_SL_WORD0175_REAL08_F.csv,175,8,퇴사
08-1__NIA_SL_WORD0176_REAL08_F.csv,176,8,사직
08-1__NIA_SL_WORD0177_REAL08_F.csv,177,8,판결
08-1__NIA_SL_WORD0178_REAL08_F.csv,178,8,평가
08-1__NIA_SL_WORD0180_REAL08_F.csv,180,8,항공사
08-1__NIA_SL_WORD0183_REAL08_F.csv,183,8,회식
08-1__NIA_SL_WORD0186_REAL08_F.csv,186,8,희생
08-1__NIA_SL_WORD0187_REAL08_F.csv,187,8,간호사
08-1__NIA_SL_WORD0189_REAL08_F.csv,189,8,계약금
08-1__NIA_SL_WORD0190_REAL08_F.csv,190,8,고용
08-1__NIA_SL_WORD0191_REAL08_F.csv,191,8,사업장
08-1__NIA_SL_WORD0192_REAL08_F.csv,192,8,버스값
08-1__NIA_SL_WORD0193_REAL08_F.csv,193,8,구직
08-1__NIA_SL_WORD0194_REAL08_F.csv,194,8,논
08-1__NIA_SL_WORD0195_REAL08_F.csv,195,8,대기업
08-1__NIA_SL_WORD0197_REAL08_F.csv,197,8,백화점
08-1__NIA_SL_WORD0199_REAL08_F.csv,199,8,거지
08-1__NIA_SL_WORD0200_REAL08_F.csv,200,8,수입
08-1__NIA_SL_WORD0202_REAL08_F.csv,202,8,백수
08-1__NIA_SL_WORD0203_REAL08_F.csv,203,8,아르바이트
08-1__NIA_SL_WORD0206_REAL08_F.csv,206,8,주유소
08-1__NIA_SL_WORD0207_REAL08_F.csv,207,8,집주인
08-1__NIA_SL_WORD0211_REAL08_F.csv,211,8,고등학교
08-1__NIA_SL_WORD0212_REAL08_F.csv,212,8,고등학생
08-1__NIA_SL_WORD0214_REAL08_F.csv,214,8,개학
08-1__NIA_SL_WORD0215_REAL08_F.csv,215,8,교실
08-1__NIA_SL_WORD0219_REAL08_F.csv,219,8,예절
08-1__NIA_SL_WORD0220_REAL08_F.csv,220,8,독서실
08-1__NIA_SL_WORD0221_REAL08_F.csv,221,8,등교
08-1__NIA_SL_WORD0222_REAL08_F.csv,222,8,맹학교
08-1__NIA_SL_WORD0223_REAL08_F.csv,223,8,복습
08-1__NIA_SL_WORD0225_REAL08_F.csv,225,8,상장
08-1__NIA_SL_WORD0226_REAL08_F.csv,226,8,서점
08-1__NIA_SL_WORD0227_REAL08_F.csv,227,8,학업
08-1__NIA_SL_WORD0228_REAL08_F.csv,228,8,실습
08-1__NIA_SL_WORD0230_REAL08_F.csv,230,8,여학생
08-1__NIA_SL_WORD0234_REAL08_F.csv,234,8,유학
08-1__NIA_SL_WORD0236_REAL08_F.csv,236,8,지도
08-1__NIA_SL_WORD0238_REAL08_F.csv,238,8,연구
08-1__NIA_SL_WORD0241_REAL08_F.csv,241,8,훈련
08-1__NIA_SL_WORD0242_REAL08_F.csv,242,8,경기도
08-1__NIA_SL_WORD0243_REAL08_F.csv,243,8,경남
08-1__NIA_SL_WORD0244_REAL08_F.csv,244,8,경북
08-1__NIA_SL_WORD0248_REAL08_F.csv,248,8,전남
08-1__NIA_SL_WORD0250_REAL08_F.csv,250,8,충북
08-1__NIA_SL_WORD0251_REAL08_F.csv,251,8,충남
08-1__NIA_SL_WORD0254_REAL08_F.csv,254,8,성경책
08-1__NIA_SL_WORD0257_REAL08_F.csv,257,8,일요일
08-1__NIA_SL_WORD0258_REAL08_F.csv,258,8,축하
08-1__NIA_SL_WORD0260_REAL08_F.csv,260,8,소감
08-1__NIA_SL_WORD0261_REAL08_F.csv,261,8,장난
08-1__NIA_SL_WORD0262_REAL08_F.csv,262,8,장인
08-1__NIA_SL_WORD0264_REAL08_F.csv,264,8,디자인
08-1__NIA_SL_WORD0269_REAL08_F.csv,269,8,문학
08-1__NIA_SL_WORD0271_REAL08_F.csv,271,8,음악가
08-1__NIA_SL_WORD0272_REAL08_F.csv,272,8,예술
08-1__NIA_SL_WORD0277_REAL08_F.csv,277,8,감옥
08-1__NIA_SL_WORD0280_REAL08_F.csv,280,8,고소
08-1__NIA_SL_WORD0282_REAL08_F.csv,282,8,절도죄
08-1__NIA_SL_WORD0284_REAL08_F.csv,284,8,총무
08-1__NIA_SL_WORD0285_REAL08_F.csv,285,8,강
08-1__NIA_SL_WORD0286_REAL08_F.csv,286,8,달빛
08-1__NIA_SL_WORD0287_REAL08_F.csv,287,8,장마
08-1__NIA_SL_WORD0288_REAL08_F.csv,288,8,체온
08-1__NIA_SL_WORD0289_REAL08_F.csv,289,8,파도
08-1__NIA_SL_WORD0290_REAL08_F.csv,290,8,하늘
08-1__NIA_SL_WORD0292_REAL08_F.csv,292,8,강아지
08-1__NIA_SL_WORD0294_REAL08_F.csv,294,8,까마귀
08-1__NIA_SL_WORD0296_REAL08_F.csv,296,8,꽃잎
08-1__NIA_SL_WORD0301_REAL08_F.csv,301,8,벚꽃
08-1__NIA_SL_WORD0302_REAL08_F.csv,302,8,깃털
08-1__NIA_SL_WORD0304_REAL08_F.csv,304,8,송아지
08-1__NIA_SL_WORD0306_REAL08_F.csv,306,8,양털
08-1__NIA_SL_WORD0307_REAL08_F.csv,307,8,연꽃
08-1__NIA_SL_WORD0308_REAL08_F.csv,308,8,참새
08-1__NIA_SL_WORD0309_REAL08_F.csv,309,8,어제밤
08-1__NIA_SL_WORD0310_REAL08_F.csv,310,8,갈색
08-1__NIA_SL_WORD0312_REAL08_F.csv,312,8,공휴일
08-1__NIA_SL_WORD0313_REAL08_F.csv,313,8,세번째
08-1__NIA_SL_WORD0314_REAL08_F.csv,314,8,네번째
08-1__NIA_SL_WORD0316_REAL08_F.csv,316,8,금요일
08-1__NIA_SL_WORD0320_REAL08_F.csv,320,8,방금
08-1__NIA_SL_WORD0322_REAL08_F.csv,322,8,보라색
08-1__NIA_SL_WORD0324_REAL08_F.csv,324,8,분홍색
08-1__NIA_SL_WORD0326_REAL08_F.csv,326,8,사춘기
08-1__NIA_SL_WORD0328_REAL08_F.csv,328,8,생년월일
08-1__NIA_SL_WORD0329_REAL08_F.csv,329,8,수요일
08-1__NIA_SL_WORD0331_REAL08_F.csv,331,8,어떻게
08-1__NIA_SL_WORD0332_REAL08_F.csv,332,8,어린이날
08-1__NIA_SL_WORD0333_REAL08_F.csv,333,8,연말
08-1__NIA_SL_WORD0334_REAL08_F.csv,334,8,예전
08-1__NIA_SL_WORD0336_REAL08_F.csv,336,8,월요일
08-1__NIA_SL_WORD0338_REAL08_F.csv,338,8,자정
08-1__NIA_SL_WORD0339_REAL08_F.csv,339,8,아까
08-1__NIA_SL_WORD0342_REAL08_F.csv,342,8,최대
08-1__NIA_SL_WORD0343_REAL08_F.csv,343,8,최소
08-1__NIA_SL_WORD0344_REAL08_F.csv,344,8,평일
08-1__NIA_SL_WORD0347_REAL08_F.csv,347,8,화요일
08-1__NIA_SL_WORD0348_REAL08_F.csv,348,8,황금색
08-1__NIA_SL_WORD0350_REAL08_F.csv,350,8,흑색
08-1__NIA_SL_WORD0353_REAL08_F.csv,353,8,탈춤
08-1__NIA_SL_WORD0356_REAL08_F.csv,356,8,가위바위보
08-1__NIA_SL_WORD0358_REAL08_F.csv,358,8,가짜
08-1__NIA_SL_WORD0360_REAL08_F.csv,360,8,간편
08-1__NIA_SL_WORD0362_REAL08_F.csv,362,8,감옥살이
08-1__NIA_SL_WORD0363_REAL08_F.csv,363,8,보호
08-1__NIA_SL_WORD0366_REAL08_F.csv,366,8,강철
08-1__NIA_SL_WORD0369_REAL08_F.csv,369,8,신경쓰다
08-1__NIA_SL_WORD0378_REAL08_F.csv,378,8,휴학
08-1__NIA_SL_WORD0382_REAL08_F.csv,382,8,경비실
08-1__NIA_SL_WORD0383_REAL08_F.csv,383,8,고아원
08-1__NIA_SL_WORD0384_REAL08_F.csv,384,8,고춧잎
08-1__NIA_SL_WORD0387_REAL08_F.csv,387,8,골절
08-1__NIA_SL_WORD0389_REAL08_F.csv,389,8,맞추다
08-1__NIA_SL_WORD0392_REAL08_F.csv,392,8,동거
08-1__NIA_SL_WORD0394_REAL08_F.csv,394,8,과로
08-1__NIA_SL_WORD0395_REAL08_F.csv,395,8,실수
08-1__NIA_SL_WORD0396_REAL08_F.csv,396,8,회상
08-1__NIA_SL_WORD0403_REAL08_F.csv,403,8,미치광이
08-1__NIA_SL_WORD0404_REAL08_F.csv,404,8,강풍
08-1__NIA_SL_WORD0412_REAL08_F.csv,412,8,학습
08-1__NIA_SL_WORD0414_REAL08_F.csv,414,8,교육과정
08-1__NIA_SL_WORD0417_REAL08_F.csv,417,8,사거리
08-1__NIA_SL_WORD0427_REAL08_F.csv,427,8,다섯번째
08-1__NIA_SL_WORD0432_REAL08_F.csv,432,8,모범
08-1__NIA_SL_WORD0433_REAL08_F.csv,433,8,그날
08-1__NIA_SL_WORD0435_REAL08_F.csv,435,8,금식
08-1__NIA_SL_WORD0436_REAL08_F.csv,436,8,얼마
08-1__NIA_SL_WORD0437_REAL08_F.csv,437,8,금연
08-1__NIA_SL_WORD0440_REAL08_F.csv,440,8,불쌍
08-1__NIA_SL_WORD0441_REAL08_F.csv,441,8,식도염
08-1__NIA_SL_WORD0449_REAL08_F.csv,449,8,고난이도
08-1__NIA_SL_WORD0450_REAL08_F.csv,450,8,비좁다
08-1__NIA_SL_WORD0451_REAL08_F.csv,451,8,유언
08-1__NIA_SL_WORD0452_REAL08_F.csv,452,8,온실
08-1__NIA_SL_WORD0454_REAL08_F.csv,454,8,날쎄다
08-1__NIA_SL_WORD0456_REAL08_F.csv,456,8,쑥쓰럽다
08-1__NIA_SL_WORD0457_REAL08_F.csv,457,8,남성적
08-1__NIA_SL_WORD0459_REAL08_F.csv,459,8,능숙
08-1__NIA_SL_WORD0461_REAL08_F.csv,461,8,농인
08-1__NIA_SL_WORD0468_REAL08_F.csv,468,8,담당
NIA_SL_WORD0155_REAL09_F.csv,155,9,여행사
NIA_SL_WORD0314_REAL09_F.csv,314,9,네번째
NIA_SL_WORD0685_REAL09_F.csv,685,9,논의
NIA_SL_WORD1274_REAL09_F.csv,1274,9,달리다
NIA_SL_WORD0126_REAL09_F.csv,126,9,잠옷
NIA_SL_WORD0107_REAL09_F.csv,107,9,양식
NIA_SL_WORD0189_REAL09_F.csv,189,9,계약금
NIA_SL_WORD0840_REAL09_F.csv,840,9,가르다
NIA_SL_WORD0938_REAL09_F.csv,938,9,혹시
NIA_SL_WORD1340_REAL09_F.csv,1340,9,전자기기
NIA_SL_WORD1237_REAL09_F.csv,1237,9,이것
NIA_SL_WORD0251_REAL09_F.csv,251,9,충남
NIA_SL_WORD1241_REAL09_F.csv,1241,9,머리카락
NIA_SL_WORD0234_REAL09_F.csv,234,9,유학
NIA_SL_WORD1234_REAL09_F.csv,1234,9,의심
NIA_SL_WORD0518_REAL09_F.csv,518,9,모범생
NIA_SL_WORD0593_REAL09_F.csv,593,9,예금
NIA_SL_WORD0362_REAL09_F.csv,362,9,감옥살이
NIA_SL_WORD0127_REAL09_F.csv,127,9,이불
NIA_SL_WORD0708_REAL09_F.csv,708,9,얌전하다
NIA_SL_WORD0257_REAL09_F.csv,257,9,일요일
NIA_SL_WORD0070_REAL09_F.csv,70,9,빈혈
NIA_SL_WORD1349_REAL09_F.csv,1349,9,간단하다
NIA_SL_WORD0141_REAL09_F.csv,141,9,교장
NIA_SL_WORD0099_REAL09_F.csv,99,9,사과
NIA_SL_WORD0926_REAL09_F.csv,926,9,흠집
NIA_SL_WORD0451_REAL09_F.csv,451,9,유언
NIA_SL_WORD1186_REAL09_F.csv,1186,9,조심
NIA_SL_WORD1213_REAL09_F.csv,1213,9,낳다
NIA_SL_WORD0285_REAL09_F.csv,285,9,강
NIA_SL_WORD0733_REAL09_F.csv,733,9,독보적
NIA_SL_WORD0842_REAL09_F.csv,842,9,차멀미
NIA_SL_WORD1133_REAL09_F.csv,1133,9,잘하다
NIA_SL_WORD0932_REAL09_F.csv,932,9,매일매일
NIA_SL_WORD0863_REAL09_F.csv,863,9,체취
NIA_SL_WORD0927_REAL09_F.csv,927,9,불량
NIA_SL_WORD0050_REAL09_F.csv,50,9,손녀
NIA_SL_WORD0146_REAL09_F.csv,146,9,동아리
NIA_SL_WORD1163_REAL09_F.csv,1163,9,젊다
NIA_SL_WORD1227_REAL09_F.csv,1227,9,너그럽다
NIA_SL_WORD1187_REAL09_F.csv,1187,9,꿇다
NIA_SL_WORD1232_REAL09_F.csv,1232,9,쉽다
NIA_SL_WORD1292_REAL09_F.csv,1292,9,초대1
NIA_SL_WORD0363_REAL09_F.csv,363,9,보호
NIA_SL_WORD0284_REAL09_F.csv,284,9,총무
NIA_SL_WORD0947_REAL09_F.csv,947,9,사라지다
NIA_SL_WORD1293_REAL09_F.csv,1293,9,거만2
NIA_SL_WORD1145_REAL09_F.csv,1145,9,예쁘다
NIA_SL_WORD0789_REAL09_F.csv,789,9,옷장
NIA_SL_WORD0950_REAL09_F.csv,950,9,오래도록
NIA_SL_WORD0307_REAL09_F.csv,307,9,연꽃
NIA_SL_WORD0173_REAL09_F.csv,173,9,근무
NIA_SL_WORD0689_REAL09_F.csv,689,9,통증
NIA_SL_WORD0302_REAL09_F.csv,302,9,깃털
NIA_SL_WORD1143_REAL09_F.csv,1143,9,듣다
NIA_SL_WORD0175_REAL09_F.csv,175,9,퇴사
NIA_SL_WORD0045_REAL09_F.csv,45,9,사위
NIA_SL_WORD0227_REAL09_F.csv,227,9,학업
NIA_SL_WORD0130_REAL09_F.csv,130,9,월세
NIA_SL_WORD0835_REAL09_F.csv,835,9,지팡이
NIA_SL_WORD0154_REAL09_F.csv,154,9,여객선
NIA_SL_WORD0203_REAL09_F.csv,203,9,아르바이트
NIA_SL_WORD0935_REAL09_F.csv,935,9,더디다
NIA_SL_WORD0882_REAL09_F.csv,882,9,충성
NIA_SL_WORD0769_REAL09_F.csv,769,9,회의록
NIA_SL_WORD1169_REAL09_F.csv,1169,9,행복
NIA_SL_WORD0594_REAL09_F.csv,594,9,공석
NIA_SL_WORD0320_REAL09_F.csv,320,9,방금
NIA_SL_WORD1149_REAL09_F.csv,1149,9,오다
NIA_SL_WORD0238_REAL09_F.csv,238,9,연구
NIA_SL_WORD1351_REAL09_F.csv,1351,9,너
NIA_SL_WORD1104_REAL09_F.csv,1104,9,남자1
NIA_SL_WORD1159_REAL09_F.csv,1159,9,한숨
NIA_SL_WORD1140_REAL09_F.csv,1140,9,즐겁다
NIA_SL_WORD1202_REAL09_F.csv,1202,9,추억
NIA_SL_WORD0550_REAL09_F.csv,550,9,방식
NIA_SL_WORD0530_REAL09_F.csv,530,9,묻다
NIA_SL_WORD1498_REAL09_F.csv,1498,9,포천
NIA_SL_WORD1181_REAL09_F.csv,1181,9,혀
NIA_SL_WORD0036_REAL09_F.csv,36,9,면역
NIA_SL_WORD0225_REAL09_F.csv,225,9,상장
NIA_SL_WORD1330_REAL09_F.csv,1330,9,회색
NIA_SL_WORD0046_REAL09_F.csv,46,9,설사
NIA_SL_WORD1322_REAL09_F.csv,1322,9,빨강
NIA_SL_WORD0308_REAL09_F.csv,308,9,참새
NIA_SL_WORD1304_REAL09_F.csv,1304,9,부족
NIA_SL_WORD0005_REAL09_F.csv,5,9,눈
NIA_SL_WORD1275_REAL09_F.csv,1275,9,여자1
NIA_SL_WORD0968_REAL09_F.csv,968,9,난감하다
NIA_SL_WORD1208_REAL09_F.csv,1208,9,애매하다
NIA_SL_WORD0392_REAL09_F.csv,392,9,동거
NIA_SL_WORD1223_REAL09_F.csv,1223,9,매력
NIA_SL_WORD0915_REAL09_F.csv,915,9,쇼하다
NIA_SL_WORD0277_REAL09_F.csv,277,9,감옥
NIA_SL_WORD0577_REAL09_F.csv,577,9,부동산
NIA_SL_WORD1285_REAL09_F.csv,1285,9,재산
NIA_SL_WORD0913_REAL09_F.csv,913,9,소심
NIA_SL_WORD0621_REAL09_F.csv,621,9,새
NIA_SL_WORD1128_REAL09_F.csv,1128,9,당황1
NIA_SL_WORD1314_REAL09_F.csv,1314,9,귀엽다1
NIA_SL_WORD0771_REAL09_F.csv,771,9,익명
NIA_SL_WORD0226_REAL09_F.csv,226,9,서점
NIA_SL_WORD1122_REAL09_F.csv,1122,9,기막히다
NIA_SL_WORD1346_REAL09_F.csv,1346,9,귀찮다1
NIA_SL_WORD0728_REAL09_F.csv,728,9,연초
NIA_SL_WORD0642_REAL09_F.csv,642,9,연설
NIA_SL_WORD1323_REAL09_F.csv,1323,9,노랑
NIA_SL_WORD1374_REAL09_F.csv,1374,9,이마
NIA_SL_WORD0348_REAL09_F.csv,348,9,황금색
NIA_SL_WORD1350_REAL09_F.csv,1350,9,사기
NIA_SL_WORD0537_REAL09_F.csv,537,9,미행
NIA_SL_WORD1382_REAL09_F.csv,1382,9,덥다
NIA_SL_WORD0910_REAL09_F.csv,910,9,막히다
NIA_SL_WORD1371_REAL09_F.csv,1371,9,눈썹
NIA_SL_WORD1154_REAL09_F.csv,1154,9,깨끗하다
NIA_SL_WORD0627_REAL09_F.csv,627,9,색종이
NIA_SL_WORD0250_REAL09_F.csv,250,9,충북
NIA_SL_WORD0432_REAL09_F.csv,432,9,모범
NIA_SL_WORD1146_REAL09_F.csv,1146,9,인상
NIA_SL_WORD0394_REAL09_F.csv,394,9,과로
NIA_SL_WORD0731_REAL09_F.csv,731,9,연하다
